Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2022-04-04,TSLA,342.7166748046875,-0.1024051804402859,0,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,82035900.0,0.45978515169002804,1,0.4591329579684764
2022-04-05,TSLA,325.73333740234375,-0.1045213507413794,0,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,80075100.0,0.45978515169002804,1,0.4591329579684764
2022-04-06,TSLA,336.260009765625,-0.0353618230984352,0,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,89348400.0,0.45978515169002804,1,0.4591329579684764
2022-04-07,TSLA,335.01666259765625,-0.049382413503729,0,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,79447200.0,0.45978515169002804,1,0.4591329579684764
2022-04-08,TSLA,332.67333984375,-0.0267871371389467,0,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,55013700.0,0.45978515169002804,1,0.4591329579684764
2022-04-11,TSLA,292.1400146484375,-0.1019642284562182,0,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,59357100.0,0.47277073851527657,1,0.4591329579684764
2022-04-12,TSLA,293.836669921875,-0.1068341872812989,0,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,65976000.0,0.47277073851527657,1,0.4591329579684764
2022-04-13,TSLA,292.5033264160156,-0.14169042788278,0,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,55121100.0,0.4587751315558974,0,0.4591329579684764
2022-04-14,TSLA,290.2533264160156,-0.1159797438884369,0,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,58422300.0,0.4587751315558974,0,0.4591329579684764
2022-04-18,TSLA,300.9800109863281,-0.1009170406193522,0,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,51715200.0,0.4587751315558974,0,0.4591329579684764
2022-04-19,TSLA,303.0833435058594,-0.1156445957040607,0,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,49847700.0,0.4587751315558974,0,0.4591329579684764
2022-04-20,TSLA,317.5400085449219,-0.0251534857400902,0,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,70711200.0,0.4587751315558974,0,0.4591329579684764
2022-04-21,TSLA,291.09332275390625,-0.1343207211681227,0,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,105416400.0,0.4587751315558974,0,0.4591329579684764
2022-04-22,TSLA,288.54998779296875,-0.1386995931617061,0,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,69696600.0,0.4587751315558974,0,0.4591329579684764
2022-04-25,TSLA,262.3699951171875,-0.2113284604037779,0,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,68341200.0,0.4587751315558974,0,0.4591329579684764
2022-04-26,TSLA,266.67999267578125,-0.0871500674198806,0,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,136133700.0,0.46668895556637685,1,0.4591329579684764
2022-04-27,TSLA,244.6666717529297,-0.1673378553535152,0,299.52667236328125,306.0,292.4533386230469,293.836669921875,76956300.0,0.46805544386454495,1,0.4591329579684764
2022-04-28,TSLA,242.6666717529297,-0.1703797877231839,0,299.99334716796875,300.0,273.8999938964844,292.5033264160156,124948500.0,0.46805544386454495,1,0.4591329579684764
2022-04-29,TSLA,256.5299987792969,-0.1161858437700852,0,300.75,311.4666748046875,290.0,290.2533264160156,88133100.0,0.46805544386454495,1,0.4591329579684764
2022-05-02,TSLA,241.4566650390625,-0.197765113212018,0,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,75781500.0,0.46805544386454495,1,0.4591329579684764
2022-05-03,TSLA,253.8699951171875,-0.1623756284967882,0,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,63709500.0,0.4587751315558974,0,0.4591329579684764
2022-05-04,TSLA,236.60333251953125,-0.2548865460962556,0,301.3133239746094,318.5,295.09332275390625,317.5400085449219,81643800.0,0.4587751315558974,0,0.4591329579684764
2022-05-05,TSLA,236.47332763671875,-0.1876374030171894,0,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,92519100.0,0.4587751315558974,0,0.4591329579684764
2022-05-06,TSLA,221.3000030517578,-0.2330618180079842,0,295.6666564941406,296.0,281.03668212890625,288.54998779296875,72903000.0,0.4587751315558974,0,0.4591329579684764
2022-05-09,TSLA,224.96665954589844,-0.1425595009619253,0,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,90810300.0,0.4587751315558974,0,0.4591329579684764
2022-05-10,TSLA,209.3866729736328,-0.2148392128231506,0,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,84401700.0,0.46800806097443,1,0.4591329579684764
2022-05-11,TSLA,219.6000061035156,-0.1024523097887522,0,265.0,269.92333984375,242.3999938964844,244.6666717529297,97224600.0,0.46800806097443,1,0.4591329579684764
2022-05-12,TSLA,235.91000366210935,-0.0278434118785773,0,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,140313000.0,0.46800806097443,1,0.4591329579684764
2022-05-13,TSLA,253.2100067138672,-0.0129419252377029,0,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,92150700.0,0.46800806097443,1,0.4591329579684764
2022-05-16,TSLA,252.7533264160156,0.0467854609651199,1,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,86098500.0,0.46800806097443,1,0.4591329579684764
2022-05-17,TSLA,246.7899932861328,-0.0278882970308741,0,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,80236200.0,0.47495049232391323,1,0.4591329579684764
2022-05-18,TSLA,258.3333435058594,0.0918415254549904,1,248.17333984375,253.5,233.60333251953125,236.60333251953125,87811800.0,0.47495049232391323,1,0.4591329579684764
2022-05-19,TSLA,234.51666259765625,-0.0082743582907093,0,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,90296700.0,0.47495049232391323,1,0.4591329579684764
2022-05-20,TSLA,238.27999877929688,0.076728402590974,1,237.9966735839844,240.52667236328125,211.0,221.3000030517578,144973200.0,0.47495049232391323,1,0.4591329579684764
2022-05-23,TSLA,238.8866729736328,0.0618758951030002,1,218.33999633789065,226.65333557128903,212.68666076660156,224.96665954589844,88903500.0,0.4843503202896247,1,0.4591329579684764
2022-05-24,TSLA,241.86666870117188,0.1551196896453344,1,217.8433380126953,217.97332763671875,206.8566741943359,209.3866729736328,89092500.0,0.47495049232391323,1,0.4591329579684764
2022-05-25,TSLA,239.7066650390625,0.0915603751216154,1,207.9499969482422,223.1066741943359,207.6699981689453,219.6000061035156,92139300.0,0.4726727218427381,1,0.4591329579684764
2022-05-26,TSLA,232.22999572753903,-0.0155992025664207,0,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210935,106003200.0,0.4592723453569147,1,0.4591329579684764
2022-05-27,TSLA,215.73666381835935,-0.1479931357446451,0,241.0833282470703,253.26666259765625,240.1766662597656,253.2100067138672,89295000.0,0.4592723453569147,1,0.4591329579684764
2022-05-31,TSLA,220.88999938964844,-0.1260649166449433,0,257.9466552734375,259.6000061035156,244.7433319091797,252.7533264160156,101914500.0,0.4592723453569147,1,0.4591329579684764
2022-06-01,TSLA,233.0,-0.0558774409874246,0,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,77247900.0,0.4703744321694685,1,0.4591329579684764
2022-06-02,TSLA,213.1000061035156,-0.1750967830496794,0,244.1566619873047,264.2099914550781,242.0666656494141,258.3333435058594,93473100.0,0.4592723453569147,1,0.4591329579684764
2022-06-03,TSLA,216.7599945068359,-0.0757160190416158,0,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,112393800.0,0.481662487353122,1,0.4591329579684764
2022-06-06,TSLA,237.0366668701172,-0.0052179449200489,0,244.35333251953125,244.86666870117188,234.3500061035156,238.27999877929688,84204600.0,0.4592723453569147,1,0.4591329579684764
2022-06-07,TSLA,236.086669921875,-0.0117210517309471,0,234.0,239.9966735839844,230.0933380126953,238.8866729736328,72808500.0,0.4592723453569147,1,0.4591329579684764
2022-06-08,TSLA,235.07000732421875,-0.0281008599219202,0,240.086669921875,249.9633331298828,239.1766662597656,241.86666870117188,76210500.0,0.4592723453569147,1,0.4591329579684764
2022-06-09,TSLA,245.7066650390625,0.0250305931168923,1,249.33999633789065,255.54666137695312,239.32666015625,239.7066650390625,96491400.0,0.481662487353122,1,0.4591329579684764
2022-06-10,TSLA,244.9199981689453,0.0546441143472897,1,235.1566619873047,239.5,227.913330078125,232.22999572753903,97536600.0,0.481662487353122,1,0.4591329579684764
2022-06-13,TSLA,232.663330078125,0.0784598498937443,1,223.1666717529297,226.63333129882812,214.6833343505859,215.73666381835935,102767400.0,0.481662487353122,1,0.4591329579684764
2022-06-14,TSLA,228.4900054931641,0.0344062932885851,1,218.2866668701172,226.3300018310547,211.73666381835935,220.88999938964844,97988700.0,0.4726727218427381,1,0.4591329579684764
2022-06-15,TSLA,224.47332763671875,-0.0365951603574302,0,220.9166717529297,235.663330078125,218.1499938964844,233.0,119131800.0,0.4592723453569147,1,0.4591329579684764
2022-06-16,TSLA,227.26333618164065,0.0664633020763267,1,222.73666381835935,225.1666717529297,208.69332885742188,213.1000061035156,107390700.0,0.481662487353122,1,0.4591329579684764
2022-06-17,TSLA,233.0666656494141,0.0752291546218133,1,213.4333343505859,220.97000122070312,213.19667053222656,216.7599945068359,92641800.0,0.4726727218427381,1,0.4591329579684764
2022-06-21,TSLA,231.73333740234375,-0.0223734561314911,0,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,122793000.0,0.4592723453569147,1,0.4591329579684764
2022-06-22,TSLA,244.5433349609375,0.0358201716423081,1,234.5033264160156,246.8333282470703,233.82666015625,236.086669921875,101107500.0,0.481662487353122,1,0.4591329579684764
2022-06-23,TSLA,250.76333618164065,0.0667602346894769,1,237.9066619873047,239.3166656494141,228.6366729736328,235.07000732421875,104202600.0,0.481662487353122,1,0.4591329579684764
2022-06-24,TSLA,234.3433380126953,-0.0462475327014862,0,237.47000122070312,246.0666656494141,236.086669921875,245.7066650390625,95770800.0,0.4592723453569147,1,0.4591329579684764
2022-06-27,TSLA,233.07000732421875,-0.0483831084979531,0,249.36666870117188,252.07000732421875,242.5666656494141,244.9199981689453,89178300.0,0.4592723453569147,1,0.4591329579684764
2022-06-28,TSLA,237.0399932861328,0.0188111431506554,1,244.48333740234375,249.97000122070312,232.3433380126953,232.663330078125,90391200.0,0.481662487353122,1,0.4591329579684764
2022-06-29,TSLA,238.31333923339844,0.0429924001228501,1,230.5,231.17333984375,222.27333068847656,228.4900054931641,82897200.0,0.481662487353122,1,0.4591329579684764
2022-06-30,TSLA,240.0666656494141,0.069466328925863,1,224.5099945068359,229.4566650390625,218.8633270263672,224.47332763671875,94600500.0,0.481662487353122,1,0.4591329579684764
2022-07-01,TSLA,240.54666137695312,0.0584490460207614,1,227.0,230.22999572753903,222.1199951171875,227.26333618164065,74460300.0,0.485526327911094,1,0.4591329579684764
2022-07-05,TSLA,245.52999877929688,0.0534753998181383,1,223.0,233.14666748046875,216.1666717529297,233.0666656494141,84581100.0,0.485526327911094,1,0.4591329579684764
2022-07-06,TSLA,247.5,0.0680379559298436,1,230.77999877929688,234.56333923339844,227.18666076660156,231.73333740234375,71853600.0,0.485526327911094,1,0.4591329579684764
2022-07-07,TSLA,271.7066650390625,0.1110777772064979,1,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,81930600.0,0.485526327911094,1,0.4591329579684764
2022-07-08,TSLA,272.24334716796875,0.0856584990190472,1,242.3333282470703,254.97999572753903,241.16000366210935,250.76333618164065,101854200.0,0.485526327911094,1,0.4591329579684764
2022-07-11,TSLA,268.4333190917969,0.1454702376785925,1,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,99241200.0,0.485526327911094,1,0.4591329579684764
2022-07-12,TSLA,258.8599853515625,0.1106533540004908,1,236.84666442871097,239.77333068847656,228.3699951171875,233.07000732421875,87930900.0,0.485526327911094,1,0.4591329579684764
2022-07-13,TSLA,274.82000732421875,0.1593824464569631,1,225.5,242.05999755859375,225.03334045410156,237.0399932861328,97954500.0,0.485526327911094,1,0.4591329579684764
2022-07-14,TSLA,280.8999938964844,0.1787002557224779,1,234.89666748046875,238.65333557128903,229.3333282470703,238.31333923339844,78557400.0,0.485526327911094,1,0.4591329579684764
2022-07-15,TSLA,297.1499938964844,0.2377811517173857,1,240.0,243.6233367919922,236.88999938964844,240.0666656494141,69683100.0,0.485526327911094,1,0.4591329579684764
2022-07-18,TSLA,297.27667236328125,0.2358378647269117,1,244.93666076660156,250.51666259765625,239.60333251953125,240.54666137695312,82537500.0,0.4779479012149279,1,0.4591329579684764
2022-07-19,TSLA,300.586669921875,0.2242360258066376,1,245.0,247.13999938964844,236.97666931152344,245.52999877929688,80890200.0,0.4779479012149279,1,0.4591329579684764
2022-07-20,TSLA,307.39666748046875,0.2420067372948231,1,246.78334045410156,250.663330078125,243.48333740234375,247.5,88864200.0,0.4850180986832613,1,0.4591329579684764
2022-07-21,TSLA,308.6333312988281,0.1359063689308348,1,255.1066741943359,273.26666259765625,254.86666870117188,271.7066650390625,142032300.0,0.4779479012149279,1,0.4591329579684764
2022-07-22,TSLA,288.1700134277344,0.058501581123814,1,276.2200012207031,280.78668212890625,270.71331787109375,272.24334716796875,103472700.0,0.4779479012149279,1,0.4591329579684764
2022-07-25,TSLA,290.42333984375,0.0819198631017676,1,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,64073400.0,0.47720792338621426,1,0.4591329579684764
2022-07-26,TSLA,283.3333435058594,0.0945428399103831,1,266.5133361816406,267.30999755859375,256.2633361816406,258.8599853515625,66820800.0,0.47720792338621426,1,0.4591329579684764
2022-07-27,TSLA,294.3566589355469,0.0710888985177842,1,263.80999755859375,275.9266662597656,261.7900085449219,274.82000732421875,88110000.0,0.47720792338621426,1,0.4591329579684764
2022-07-28,TSLA,286.6300048828125,0.020398757959531,1,280.0666809082031,283.29998779296875,272.79998779296875,280.8999938964844,84723000.0,0.4779479012149279,1,0.4591329579684764
2022-07-29,TSLA,300.0299987792969,0.009692091340967,1,280.70001220703125,298.32000732421875,279.1000061035156,297.1499938964844,95313000.0,0.485526327911094,1,0.4591329579684764
2022-08-01,TSLA,309.32000732421875,0.0405122099396355,1,301.27667236328125,311.8766784667969,295.0,297.27667236328125,117042900.0,0.48372441448798326,1,0.4591329579684764
2022-08-02,TSLA,306.5633239746094,0.0198832970679896,1,294.0033264160156,307.8333435058594,292.6666564941406,300.586669921875,95577600.0,0.48372441448798326,1,0.4591329579684764
2022-08-03,TSLA,303.9966735839844,-0.0110606075347268,0,305.0,309.54998779296875,301.1499938964844,307.39666748046875,80091000.0,0.45978515169002804,1,0.4591329579684764
2022-08-04,TSLA,302.8699951171875,-0.0186737322161111,0,311.0,313.6066589355469,305.0,308.6333312988281,72256200.0,0.45978515169002804,1,0.4591329579684764
2022-08-05,TSLA,296.6666564941406,0.029484827256452,1,302.6700134277344,304.6066589355469,285.5433349609375,288.1700134277344,113172900.0,0.47277073851527657,1,0.4591329579684764
2022-08-08,TSLA,289.913330078125,-0.001756090835879,0,295.0,305.20001220703125,289.086669921875,290.42333984375,98994000.0,0.47277073851527657,1,0.4591329579684764
2022-08-09,TSLA,296.4533386230469,0.0463058634569644,1,290.2933349609375,292.39666748046875,279.35333251953125,283.3333435058594,86244600.0,0.47277073851527657,1,0.4591329579684764
2022-08-10,TSLA,297.0966796875,0.0093085060887074,1,297.0666809082031,297.510009765625,283.3699951171875,294.3566589355469,94918800.0,0.47277073851527657,1,0.4591329579684764
2022-08-11,TSLA,296.07000732421875,0.0329344530600199,1,296.5133361816406,298.2366638183594,285.8333435058594,286.6300048828125,70155000.0,0.47277073851527657,1,0.4591329579684764
2022-08-12,TSLA,288.0899963378906,-0.0397960286970815,0,289.4166564941406,300.1600036621094,285.0333251953125,300.0299987792969,79657200.0,0.4587751315558974,0,0.4591329579684764
2022-08-15,TSLA,284.82000732421875,-0.0792059983831564,0,301.78668212890625,313.1333312988281,301.2300109863281,309.32000732421875,89359200.0,0.4587751315558974,0,0.4591329579684764
2022-08-16,TSLA,277.70001220703125,-0.0941512226360407,0,311.6666564941406,314.6666564941406,302.8833312988281,306.5633239746094,88136400.0,0.4587751315558974,0,0.4591329579684764
2022-08-17,TSLA,275.6099853515625,-0.093378285682391,0,303.39666748046875,309.65667724609375,300.0333251953125,303.9966735839844,68766000.0,0.4587751315558974,0,0.4591329579684764
2022-08-18,TSLA,277.1600036621094,-0.0848878788574957,0,306.0,306.5,301.85333251953125,302.8699951171875,47500500.0,0.4587751315558974,0,0.4591329579684764
2022-08-19,TSLA,270.2099914550781,-0.0891797728525147,0,299.0,300.3599853515625,292.5,296.6666564941406,61395300.0,0.4587751315558974,0,0.4591329579684764
2022-08-22,TSLA,274.4200134277344,-0.0534412013625434,0,291.913330078125,292.3999938964844,286.2966613769531,289.913330078125,55843200.0,0.4587751315558974,0,0.4591329579684764
2022-08-23,TSLA,283.70001220703125,-0.043019675458039,0,291.4533386230469,298.82666015625,287.92333984375,296.4533386230469,63984900.0,0.4587751315558974,0,0.4591329579684764
2022-08-24,TSLA,289.260009765625,-0.0263775075847968,0,297.5633239746094,303.64666748046875,296.5,297.0966796875,57259800.0,0.4587751315558974,0,0.4591329579684764
2022-08-25,TSLA,299.67999267578125,0.0121930126735507,1,302.3599853515625,302.9599914550781,291.6000061035156,296.07000732421875,53230000.0,0.4680337715546986,1,0.4591329579684764
2022-08-26,TSLA,304.4200134277344,0.0566837352821194,1,297.42999267578125,302.0,287.4700012207031,288.0899963378906,57163900.0,0.4680337715546986,1,0.4591329579684764
2022-08-29,TSLA,292.1300048828125,0.025665323258954,1,282.8299865722656,287.739990234375,280.70001220703125,284.82000732421875,41864700.0,0.4838599804984153,1,0.4591329579684764
2022-08-30,TSLA,302.6099853515625,0.0897010156627589,1,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,50541800.0,0.4838599804984153,1,0.4591329579684764
2022-08-31,TSLA,303.75,0.1021008531767913,1,280.6199951171875,281.25,271.80999755859375,275.6099853515625,52107300.0,0.4838599804984153,1,0.4591329579684764
2022-09-01,TSLA,303.3500061035156,0.0944941625608251,1,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,54287000.0,0.4838599804984153,1,0.4591329579684764
2022-09-02,TSLA,309.07000732421875,0.1438141338145189,1,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,50890100.0,0.4838599804984153,1,0.4591329579684764
2022-09-06,TSLA,308.7300109863281,0.1250273153551497,1,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,55860000.0,0.4680337715546986,1,0.4591329579684764
2022-09-07,TSLA,300.79998779296875,0.060274849665705,1,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,50028900.0,0.4680337715546986,1,0.4591329579684764
2022-09-08,TSLA,288.5899963378906,-0.0023163016148594,0,281.29998779296875,289.5,279.760009765625,289.260009765625,53713100.0,0.4680337715546986,1,0.4591329579684764
2022-09-09,TSLA,275.3299865722656,-0.0812533592453049,0,291.6700134277344,299.8500061035156,291.25,299.67999267578125,54338100.0,0.4587751315558974,0,0.4591329579684764
2022-09-12,TSLA,276.010009765625,-0.0933250194105702,0,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,48674600.0,0.4680337715546986,1,0.4591329579684764
2022-09-13,TSLA,282.94000244140625,-0.0314586050313209,0,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,68229600.0,0.4587751315558974,0,0.4591329579684764
2022-09-14,TSLA,287.80999755859375,-0.0489077971957025,0,292.239990234375,306.0,291.6400146484375,302.6099853515625,72628700.0,0.4587751315558974,0,0.4591329579684764
2022-09-15,TSLA,268.2099914550781,-0.1170041433577675,0,301.8299865722656,309.1199951171875,300.7200012207031,303.75,64795500.0,0.4587751315558974,0,0.4591329579684764
2022-09-16,TSLA,265.25,-0.1255975122364571,0,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,87087800.0,0.4587751315558974,0,0.4591329579684764
2022-09-19,TSLA,242.3999938964844,-0.2157116894160375,0,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,60231200.0,0.4587751315558974,0,0.4591329579684764
2022-09-20,TSLA,249.44000244140625,-0.1920448496584528,0,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,61642800.0,0.4587751315558974,0,0.4591329579684764
2022-09-21,TSLA,240.80999755859375,-0.1994348160534642,0,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,62555700.0,0.4587751315558974,0,0.4591329579684764
2022-09-22,TSLA,238.1300048828125,-0.1748501060168347,0,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,70545400.0,0.4587751315558974,0,0.4591329579684764
2022-09-23,TSLA,223.07000732421875,-0.1898085272100583,0,283.0899963378906,284.5,272.82000732421875,275.3299865722656,63748400.0,0.4587751315558974,0,0.4591329579684764
2022-09-26,TSLA,222.9600067138672,-0.1922031853004369,0,271.8299865722656,284.0899963378906,270.30999755859375,276.010009765625,58076900.0,0.4587751315558974,0,0.4591329579684764
2022-09-27,TSLA,216.5,-0.2348201098046051,0,283.8399963378906,288.6700134277344,277.510009765625,282.94000244140625,61925200.0,0.4587751315558974,0,0.4591329579684764
2022-09-28,TSLA,217.2400054931641,-0.2451964583025392,0,283.0799865722656,289.0,277.57000732421875,287.80999755859375,54664800.0,0.4587751315558974,0,0.4591329579684764
2022-09-29,TSLA,221.72000122070312,-0.1733342966910369,0,282.760009765625,283.6499938964844,265.7799987792969,268.2099914550781,77620600.0,0.4587751315558974,0,0.4591329579684764
2022-09-30,TSLA,204.9900054931641,-0.227181883154895,0,266.1499938964844,275.57000732421875,262.4700012207031,265.25,67726600.0,0.4587751315558974,0,0.4591329579684764
2022-10-03,TSLA,219.3500061035156,-0.0950907111112064,0,254.5,255.16000366210935,241.0099945068359,242.3999938964844,98363500.0,0.4587751315558974,0,0.4591329579684764
2022-10-04,TSLA,220.19000244140625,-0.1172626672294507,0,250.52000427246097,257.5,242.0099945068359,249.44000244140625,109578500.0,0.46668895556637685,1,0.4591329579684764
2022-10-05,TSLA,222.0399932861328,-0.0779452865859268,0,245.0099945068359,246.6699981689453,233.27000427246097,240.80999755859375,86982700.0,0.46668895556637685,1,0.4591329579684764
2022-10-06,TSLA,207.27999877929688,-0.1295511085161124,0,239.44000244140625,244.5800018310547,235.3500061035156,238.1300048828125,69298400.0,0.46805544386454495,1,0.4591329579684764
2022-10-07,TSLA,214.44000244140625,-0.0386874281591308,0,233.94000244140625,234.57000732421875,222.02000427246097,223.07000732421875,83916800.0,0.47495049232391323,1,0.4591329579684764
2022-10-10,TSLA,211.25,-0.0525206600343131,0,223.92999267578125,226.9900054931641,218.36000061035156,222.9600067138672,67925000.0,0.47495049232391323,1,0.4591329579684764
2022-10-11,TSLA,222.4199981689453,0.027344102396976,1,220.9499969482422,225.75,215.0,216.5,77013200.0,0.47495049232391323,1,0.4591329579684764
2022-10-12,TSLA,224.63999938964844,0.0340636793839392,1,215.3300018310547,219.3000030517578,211.5099945068359,217.2400054931641,66860700.0,0.47495049232391323,1,0.4591329579684764
2022-10-13,TSLA,225.08999633789065,0.0151993284260945,1,208.3000030517578,222.9900054931641,206.22000122070312,221.72000122070312,91483000.0,0.47495049232391323,1,0.4591329579684764
2022-10-14,TSLA,228.52000427246097,0.1147860780953125,1,224.0099945068359,226.2599945068359,204.16000366210935,204.9900054931641,94124500.0,0.4703744321694685,1,0.4591329579684764
2022-10-17,TSLA,227.5399932861328,0.037337528856745,1,210.0399932861328,221.86000061035156,209.4499969482422,219.3500061035156,79428800.0,0.4726727218427381,1,0.4591329579684764
2022-10-18,TSLA,227.82000732421875,0.0346519133394482,1,229.5,229.82000732421875,217.25,220.19000244140625,75891900.0,0.4726727218427381,1,0.4591329579684764
2022-10-19,TSLA,214.97999572753903,-0.0317960627457589,0,219.8000030517578,222.92999267578125,217.77999877929688,222.0399932861328,66571500.0,0.4592723453569147,1,0.4591329579684764
2022-10-20,TSLA,215.30999755859375,0.0387398631155284,1,208.27999877929688,215.5500030517578,202.0,207.27999877929688,117798100.0,0.4703744321694685,1,0.4591329579684764
2022-10-21,TSLA,207.47000122070312,-0.0325032696388241,0,206.4199981689453,214.66000366210935,203.8000030517578,214.44000244140625,75713800.0,0.4726727218427381,1,0.4591329579684764
2022-10-24,TSLA,197.0800018310547,-0.0670769144092086,0,205.82000732421875,213.5,198.58999633789065,211.25,100446800.0,0.4726727218427381,1,0.4591329579684764
2022-10-25,TSLA,191.3000030517578,-0.1399154544257725,0,210.1000061035156,224.3500061035156,210.0,222.4199981689453,96507900.0,0.4592723453569147,1,0.4591329579684764
2022-10-26,TSLA,177.58999633789062,-0.209446239225399,0,219.3999938964844,230.6000061035156,218.1999969482422,224.63999938964844,85012500.0,0.4592723453569147,1,0.4591329579684764
2022-10-27,TSLA,190.72000122070312,-0.1526944585560057,0,229.77000427246097,233.80999755859375,222.8500061035156,225.08999633789065,61638800.0,0.4592723453569147,1,0.4591329579684764
2022-10-28,TSLA,195.97000122070312,-0.1424383093085757,0,225.3999938964844,228.86000061035156,216.3500061035156,228.52000427246097,69152400.0,0.4592723453569147,1,0.4591329579684764
2022-10-31,TSLA,190.9499969482422,-0.1608068797465354,0,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,61554300.0,0.4592723453569147,1,0.4591329579684764
2022-11-01,TSLA,194.4199981689453,-0.146607005888384,0,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,62688800.0,0.4592723453569147,1,0.4591329579684764
2022-11-02,TSLA,186.9199981689453,-0.1305237608905544,0,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,63070300.0,0.4703744321694685,1,0.4591329579684764
2022-11-03,TSLA,183.1699981689453,-0.1492731399102912,0,211.36000061035156,221.1999969482422,210.13999938964844,215.30999755859375,56538800.0,0.4592723453569147,1,0.4591329579684764
2022-11-04,TSLA,180.19000244140625,-0.1314888833025882,0,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,98622200.0,0.4703744321694685,1,0.4591329579684764
2022-11-07,TSLA,167.8699951171875,-0.1482139559695521,0,208.6499938964844,208.8999938964844,196.66000366210935,197.0800018310547,93916500.0,0.4703744321694685,1,0.4591329579684764
2022-11-08,TSLA,169.91000366210938,-0.1118138998871902,0,194.02000427246097,195.1999969482422,186.75,191.3000030517578,128803400.0,0.4703744321694685,1,0.4591329579684764
2022-11-09,TSLA,183.1999969482422,0.0315896206207342,1,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,127062700.0,0.4703744321694685,1,0.4591329579684764
2022-11-10,TSLA,182.86000061035156,-0.041212251258618,0,189.8999938964844,191.0,180.02999877929688,190.72000122070312,132703000.0,0.4726727218427381,1,0.4591329579684764
2022-11-11,TSLA,182.9199981689453,-0.0665918404371533,0,186.0,196.52000427246097,182.58999633789065,195.97000122070312,114403600.0,0.4726727218427381,1,0.4591329579684764
2022-11-14,TSLA,180.8300018310547,-0.0529981423352972,0,192.77000427246097,195.72999572753903,186.33999633789065,190.9499969482422,92226600.0,0.4703744321694685,1,0.4591329579684764
2022-11-15,TSLA,194.6999969482422,0.0014401747862047,0,195.8800048828125,200.82000732421875,192.05999755859375,194.4199981689453,91293800.0,0.4726727218427381,1,0.4591329579684764
2022-11-16,TSLA,194.6999969482422,0.0416220781912539,1,191.5099945068359,192.57000732421875,185.66000366210935,186.9199981689453,66567600.0,0.4838599804984153,1,0.4591329579684764
2022-11-17,TSLA,194.86000061035156,0.0638205085890981,1,183.9600067138672,186.16000366210935,180.8999938964844,183.1699981689453,64336000.0,0.4838599804984153,1,0.4591329579684764
